doc_id,onderwerp,datum,soort,classifier_relevant,clf_input_tokens,clf_output_tokens,clf_duration_ms,silver_chunk_count,gold_chunks_written,gold_chunks_discarded,gold_input_tokens,gold_output_tokens,gold_duration_ms,gold_avg_chunk_duration_ms,syn_input_tokens,syn_output_tokens,syn_duration_ms,syn_completeness_score,syn_signal_certainty,total_input_tokens,total_output_tokens,total_tokens,cost_usd,total_llm_duration_ms,batch_size
aad56c0a-568d-4c09-8f63-d437ae068d9e,Antwoord op vragen van het lid Veldman over het bericht 'Commissie neemt belangrijke maatregelen voor een verenigd front tegen COVID-19',2021-03-08,Antwoord schriftelijke vragen,False,2559,53,2119,0,0,0,0,0,0,,,,,,,2559,53,2612,0.008472,2119,160
04e98659-d1bd-4851-8dff-30be6ed889ea,Voortgangsrapportage van de Nationale Veiligheid Strategie 2019,2021-03-08,Brief regering,False,2223,51,1796,0,0,0,0,0,0,,,,,,,2223,51,2274,0.007434,1796,160
6c9abbfa-6fdd-4ef5-a90e-7981b82475ac,Antwoord op vragen van de leden Paternotte en Westerveld over 'De tentamenzaal in ná de sneltest',2021-03-08,Antwoord schriftelijke vragen,False,2185,49,1818,0,0,0,0,0,0,,,,,,,2185,49,2234,0.00729,1818,160
2e563ef5-8d82-4681-9827-b994d4e33eb2,Reactie op de gewijzigde motie van het lid Peters c.s. over de aanpak van leerproblemen zoals dyslexie voortaan via de samenwerkingsverbanden passend onderwijs laten lopen,2021-03-08,Brief regering,False,2820,51,2219,0,0,0,0,0,0,,,,,,,2820,51,2871,0.009225,2219,160
df418723-6cd8-4aab-8a41-f5308fc9ab7c,Actieprogramma Duurzame Brandstoffen,2021-03-08,Brief regering,True,600,75,2421,1,0,1,0,0,0,,,,,,,600,75,675,0.002925,2421,160
06a0bf88-8def-4ab4-8f28-dbb8acab778b,Antwoord op vragen van de leden Ploumen en Kuiken over de gang van zaken rond het naar buiten brengen van het besluit over de opening van kinderopvang en basisscholen,2021-03-08,Antwoord schriftelijke vragen,False,4704,55,2341,0,0,0,0,0,0,,,,,,,4704,55,4759,0.014937,2341,160
799ed9bc-928a-4b5d-a730-89ab7e602580,Antwoord op vragen van het lid Bruins over het bericht 'Proef met sneltesten voor studenten in Groningen op Zernike',2021-03-08,Antwoord schriftelijke vragen,False,2225,53,2127,0,0,0,0,0,0,,,,,,,2225,53,2278,0.00747,2127,160
d878ab0d-9d44-49d2-ba26-efcaa98a990c,Antwoord op vragen van het lid Peters over hulp aan onverzekerden,2021-03-08,Antwoord schriftelijke vragen,False,1541,53,2030,0,0,0,0,0,0,,,,,,,1541,53,1594,0.005418,2030,160
8fe365bb-08a7-4092-9d8c-bab6e9bdab0c,Nationaal Toekomstbeeld Fiets op hoofdlijnen,2021-03-08,Brief regering,False,3155,46,2105,0,0,0,0,0,0,,,,,,,3155,46,3201,0.010155,2105,160
4231cb6b-db1d-419d-8d61-fd3a4ce01acc,Antwoord op vragen van het lid Van Gerven over het bericht 'Neusspray tegen depressie: oude wijn in nieuwe verpakking' ,2021-03-08,Antwoord schriftelijke vragen,True,3081,76,2937,4,4,0,14515,3381,55519,13879.75,2944,1071,17801,8,committed,20540,4528,25068,0.12954,76257,160
8c8ab209-a3b4-468b-b10f-7fe78ed51390,Antwoord op vragen van lid Bruins over de relatie tussen het programma Luchtruimherziening en de routes voor luchthaven Lelystad,2021-03-08,Antwoord schriftelijke vragen,True,2681,99,3215,4,4,0,14102,3259,50805,12701.25,2957,1031,16725,8,existing,19740,4389,24129,0.125055,70745,160
9b79ef88-f8c9-43b2-ba5c-368acd30e237,"Antwoord op vragen van de leden Remco Dijkstra, Aukje de Vries en Veldman over de problematiek rondom bemanningswisselingen en vaccinatie van zeevarenden",2021-03-09,Antwoord schriftelijke vragen,False,2835,51,2209,0,0,0,0,0,0,,,,,,,2835,51,2886,0.00927,2209,160
e04ae9f3-7654-4d91-90c6-93df79706366,Antwoord op vragen van de leden Van Nispen en Leijten over miljoenenfraude bij de landsadvocaat,2021-03-09,Antwoord schriftelijke vragen,True,4340,83,2984,6,4,2,14346,3355,54274,13568.5,2947,1223,20073,8,committed,21633,4661,26294,0.134814,77331,160
dd80f846-9280-4fa8-a56c-c432f689fdf5,Informatie over het ondertekenen van het Norg Akkoord om de gaswinning uit het Groningenveld versneld te beëindigen ,2021-03-09,Brief regering,False,2431,78,2934,0,0,0,0,0,0,,,,,,,2431,78,2509,0.008463,2934,160
35c0fd34-52ef-440b-aae1-8f649560e204,Antwoord op vragen van het lid Verhoeven over het verzwakken van encryptie door de minister van Justitie en Veiligheid,2021-03-09,Antwoord schriftelijke vragen,True,2272,62,1959,3,3,0,10741,2499,43445,14481.666666666668,2422,938,15442,8,committed,15435,3499,18934,0.09879,60846,160
056d42be-e42f-4e21-b86f-671471802dda,Intentieverklaring samenwerking NCG en aardbevingsgemeenten en samenwerkingsconvenant NCG en IMG,2021-03-09,Brief regering,True,695,75,2472,1,1,0,3235,999,16094,16094.0,1534,823,11911,8,committed,5464,1897,7361,0.044847,30477,160
56f2af35-1b0c-4065-adcb-57427db5a5a6,"Toezeggingen, gedaan tijdens het wetgevingsoverleg van 4 maart 2021, over wijziging van de Tijdelijke wet Groningen in verband met de versterking van gebouwen in de provincie Groningen",2021-03-09,Brief regering,True,1561,75,2572,2,2,0,7082,1967,30897,15448.5,2070,967,15087,8,proposed,10713,3009,13722,0.077274,48556,160
edef85a2-7a39-4b1a-b1c4-2faf4f76ada6,Antwoord op vragen van het lid Dik-Faber over het antwoord op eerdere schriftelijke vragen en de uitzending van Argos ‘Spraakverwarring in de spreekkamer’ ,2021-03-09,Antwoord schriftelijke vragen,True,2110,81,2996,3,3,0,10576,2524,42138,14046.0,2505,858,13184,8,committed,15191,3463,18654,0.097518,58318,160
46814440-f467-4912-806a-a3a38bdb89a7,Monitoring Arbeidsmarkt en Beroep Noodpakket,2021-03-09,Brief regering,True,6856,84,3254,22,11,11,39753,9368,152703,13882.090909090908,6629,1270,24712,8,committed,53238,10722,63960,0.320544,180669,160
2e203db7-9d3c-4305-86d1-605bdb1d5392,"Antwoord op vragen van het lid Aartsen over de passage in Kamerstuk 35420, nr. 235 waarin staat dat ondernemers tot eind maart moeten wachten tot zij TVL kunnen aanvragen vanwege het feit dat de Europese Commissie dan pas haar goedkeuring heeft gegeven.",2021-03-09,Antwoord schriftelijke vragen,True,4133,74,2563,6,3,3,10465,2334,40943,13647.666666666668,2484,842,14432,8,existing,17082,3250,20332,0.099996,57938,160
a458ed65-87ed-4f16-89b5-c7e22008a586,Antwoord op vragen van de leden Slootweg en Peters over het bericht 'vertraging ggz-indicaties in de Wlz door hoge aantal aanvragen' ,2021-03-09,Antwoord schriftelijke vragen,False,2939,50,2289,0,0,0,0,0,0,,,,,,,2939,50,2989,0.009567,2289,160
b113029e-b3c9-417f-8024-1036c666f20f,Rapport van de Inspectie Gezondheidszorg en Jeugd (IGJ) inzake ‘Het resultaat telt 2019’,2021-03-09,Brief regering,False,2692,60,2516,0,0,0,0,0,0,,,,,,,2692,60,2752,0.008976,2516,160
afe3e247-9db7-4709-9032-53fd3bf8b875,Staat van Schiphol 2020,2021-03-09,Brief regering,False,1156,65,2181,0,0,0,0,0,0,,,,,,,1156,65,1221,0.004443,2181,160
a8b530db-0d02-4125-8a33-77e70451d8d7,Voortgang veiligheid Schiphol,2021-03-09,Brief regering,False,5813,53,2669,0,0,0,0,0,0,,,,,,,5813,53,5866,0.018234,2669,160
d8374f48-9d5d-40f4-b9b6-27c7ae9b7c8c,Stand van zaken uitvoering van de motie van de leden Wilders en Pieter Heerma over een nationale reserve aan zorgmedewerkers ,2021-03-09,Brief regering,True,2497,69,2982,4,3,1,10944,2298,37475,12491.666666666666,2336,767,13922,7,committed,15777,3134,18911,0.094341,54379,160
aba83d23-2880-4f9b-b0a4-5e6af742fe63,Jaaroverzicht Koninklijk Huis 2020,2021-03-09,Brief regering,False,665,41,1864,0,0,0,0,0,0,,,,,,,665,41,706,0.00261,1864,160
